SMILES,pIC50,mol,num_atoms,logP
Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a2975150>,24,1.5148000000000008
CC(C)(C)[N+]([O-])=Cc1ccccc1[N+](=O)[O-],0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3105460>,16,2.3225
N#CNC(N)=Nc1ccccc1,0.2,<rdkit.Chem.rdchem.Mol object at 0x7f59a327e490>,12,0.7034799999999999
CN(C)CCn1nnnc1SCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1,0.44,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a3920>,42,0.3522000000000039
CCCCOC(=O)NCC(C)c1ncc([N+](=O)[O-])[nH]1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a31117e0>,19,1.9477
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.07,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d6490>,20,1.1718999999999995
Cn1cc(-c2ccc(Cl)cc2)c(N2CCOCC2)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3142c70>,19,3.182100000000001
N#Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32aeab0>,21,1.8936800000000005
CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a310d070>,17,1.3078999999999998
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a328b3e0>,20,4.034520000000002
c1ccc2cc3c(ccc4ccccc43)cc2c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a296b300>,18,5.146200000000003
N#CC(=NOCC1OCCO1)c1ccccc1,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a80b0>,17,1.3037800000000002
CNC(=O)c1cccc(-c2cccn3nc(Nc4ccccc4OC)nc23)c1,5.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a320da10>,28,3.5081000000000016
COc1ccccc1C,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a4ba0>,9,2.00362
CC(=O)Nc1ccccc1Br,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29aadc0>,11,2.4075000000000006
c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2993f40>,22,5.694400000000004
CS(=O)CC(=O)CN=O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a32d2490>,9,-0.2995999999999998
Cn1nnnc1Sc1ccccc1,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a30fa3b0>,13,1.3613
Cc1cccc(C)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2985690>,8,2.30344
CC(=O)NS(=O)(=O)c1ccc(N)cc1,0.81,<rdkit.Chem.rdchem.Mol object at 0x7f59a2992030>,14,0.0935999999999998
ClC(Cl)(Cl)C(c1ccccc1)c1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d34c0>,17,5.188700000000003
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32f2ce0>,15,3.4846000000000004
C1=CCCC=CCCC=CCC1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3244820>,12,4.009200000000003
NC(=O)Cc1ccccc1,0.19,<rdkit.Chem.rdchem.Mol object at 0x7f59a2982490>,10,0.7143999999999999
Cc1cc(Br)cc(C(=O)NC2CC2)c1O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3298f20>,15,2.3553200000000003
CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32c46d0>,18,4.070900000000003
CCCCCCCCCCCCCCCC[n+]1ccc(C)cc1C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32abed0>,24,7.072240000000008
COc1cc(Cc2cnc(N)nc2N)ccc1N,0.15,<rdkit.Chem.rdchem.Mol object at 0x7f59a32b4580>,18,0.8225999999999998
CS(=O)(=O)N1CCCC(Nc2nc(NCCO)ncc2-c2cnc3[nH]ccc3n2)C1,10.18,<rdkit.Chem.rdchem.Mol object at 0x7f59a2966ff0>,30,0.6550000000000001
CC(C)COC(N)=O,0.18,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c92a0>,8,0.7377
O=C(CCl)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.45,<rdkit.Chem.rdchem.Mol object at 0x7f59a324a340>,19,0.3441000000000001
S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3224f90>,18,4.822200000000003
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32237d0>,25,2.1756
Cc1nc2ccccc2c(=O)n1CC(=O)N1CCCCC1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a313f8b0>,21,1.71742
CC(=O)c1cccc(N)c1,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a297e7a0>,10,1.4714
Cc1ccc(NC(=O)c2cccnc2)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a310de70>,16,2.6423200000000007
C=CC(=O)NCCN(C)C,,<rdkit.Chem.rdchem.Mol object at 0x7f59a29b7a70>,10,-0.1498000000000001
CSc1nc(NC(C)C)nc(NC(C)C)n1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3231930>,16,2.2341
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a30fbdf0>,17,2.996500000000002
COc1cccc(NC(=O)OCCN2CCCCC2)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a328aab0>,20,2.7296000000000005
C1CCNCC1,0.17,<rdkit.Chem.rdchem.Mol object at 0x7f59a2988120>,6,0.7599
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a31168f0>,31,4.776500000000005
c1ccc(-c2ccncn2)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d7220>,12,2.1435999999999997
O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a326cf20>,20,2.1611
O=C(O)c1ccccn1,0.17,<rdkit.Chem.rdchem.Mol object at 0x7f59a297e6c0>,9,0.7797999999999999
COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a32c55b0>,19,1.358
Cc1ccc(C)c(C)c1C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a299d070>,10,2.9202800000000018
C=Cc1nc(NC(=O)Nc2ccc(N3CCNCC3)cc2)nn1C(=C)c1ccc(S(C)(=O)=O)cc1,5.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a320d8c0>,35,2.8972000000000016
O=CNC(=O)C1CCC1,0.87,<rdkit.Chem.rdchem.Mol object at 0x7f59a325daf0>,9,0.0590999999999994
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3113df0>,22,3.8766000000000034
CN(C)C(=O)Nc1ccc(Br)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3221e00>,13,2.542600000000001
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Br,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32dedc0>,19,4.473200000000002
CC(C)CNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a31003c0>,24,1.9739
CN(C)c1ccc(C(=O)O)cc1,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a29ac660>,12,1.4508
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29997e0>,14,2.3192
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c6ce0>,21,4.241000000000003
Nc1cc(N(C2CCCCC2)C2CCCCC2)nc(N)[n+]1[O-],0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a328bbc0>,22,2.3512
CCCCOc1cccc(S(N)(=O)=O)c1,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a32dbca0>,15,1.5129
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a299c970>,20,2.5099000000000014
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a6d50>,25,1.39044
Cc1[nH]cnc1CSCCNc1ncc(Cc2cccc3c2OCO3)c(=O)n1C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a313cba0>,29,2.4766200000000005
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a312a110>,19,6.227600000000002
CCCCc1ccc(S(N)(=O)=O)cc1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a29bd1c0>,14,1.6766
COC(=O)N1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4ccc(OC)c(F)c4)cc23)CC1,9.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29635a0>,37,3.7589000000000015
COc1ccc(-c2ccoc2)cc1CNC1CCCNC1c1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a313a420>,27,4.538100000000003
Cc1c(O)c(=O)ccn1CCO,,<rdkit.Chem.rdchem.Mol object at 0x7f59a326e180>,12,-0.1453800000000002
Cc1nn(-c2ccccc2)c(Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32e6340>,25,3.740720000000002
O=C(O)COc1ccc(Br)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c5850>,12,1.9125
CCCCNC(=O)NN,,<rdkit.Chem.rdchem.Mol object at 0x7f59a3221070>,9,-0.0406
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a2960>,28,3.6784000000000026
CC(=O)OCc1ccccc1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a2991230>,11,1.7496999999999998
CC(=O)Nc1cccc(Cl)c1F,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2999690>,12,2.4375
Oc1cccc2c1CCCC2,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a0510>,11,2.271000000000001
COc1ccccc1C=O,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a2990510>,10,1.5076999999999998
CCCCOCCCC,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2991c40>,9,2.603200000000001
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c4740>,23,4.148200000000004
Cc1cc(O)c(C(C)C)cc1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29785f0>,12,3.477420000000002
CC(C)(C)N(NC(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32d1150>,24,4.579100000000004
Oc1ccc(C2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1,5.96,<rdkit.Chem.rdchem.Mol object at 0x7f59a2939000>,24,4.450400000000003
COC(=O)c1ccc2[nH]ccc2c1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a311da80>,13,1.9545
S=C=NCCCCCc1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3116a40>,14,3.502200000000002
Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.3,<rdkit.Chem.rdchem.Mol object at 0x7f59a32bf8b0>,14,0.5259000000000003
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)CF)cc2)n1,8.7,<rdkit.Chem.rdchem.Mol object at 0x7f59a2961460>,28,2.681180000000001
CCC1(c2ccccc2)CCC(=O)NC1=O,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a2973300>,16,1.771
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2993990>,20,5.640400000000003
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)(Br)Br,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3280890>,21,1.9438
CCOP(=O)(OCC)Oc1ccc(SC)cc1C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3268970>,18,4.276820000000003
CSc1nc2c(N)ncnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32cd620>,31,2.129
Clc1cccc(Oc2c(Cl)cc(Cl)cc2Cl)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3142810>,17,6.092500000000001
Cc1n[nH]c(C(=O)NC2CC2)c1[N+](=O)[O-],0.3,<rdkit.Chem.rdchem.Mol object at 0x7f59a3117c30>,15,0.5185199999999999
CCc1cccc(OC(=O)NC)c1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29db140>,13,1.9672
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32dff40>,56,4.674500000000006
CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32b7ca0>,24,4.672960000000003
CN1CCN(c2ccc(Nc3nc4c(CCc5ccccc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1,6.66,<rdkit.Chem.rdchem.Mol object at 0x7f59a2940900>,37,3.405700000000002
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c4580>,35,5.305400000000005
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3275e00>,19,2.7345000000000006
Ic1cn[nH]c1,0.1,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d7610>,6,1.0143
CNC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NCC1CCC(N)CC1,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a3135d90>,28,1.4418000000000009
CCOC(=O)C(=Cc1cccc(OC)c1)C(C)=O,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a323e2d0>,18,2.2307
Nc1ccccc1O,0.11,<rdkit.Chem.rdchem.Mol object at 0x7f59a297c0b0>,8,0.9744
N#CC1CC(NC2COC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,7.77,<rdkit.Chem.rdchem.Mol object at 0x7f59a2955af0>,32,2.96618
CCCCCOC(=O)C(C(=O)OCCCCC)=C1SCCS1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3295cb0>,22,4.144800000000004
NS(=O)(=O)c1nn2c(=Nc3cccc(F)c3)snc2s1,0.13,<rdkit.Chem.rdchem.Mol object at 0x7f59a31233e0>,20,0.871200000000001
O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O,0.19,<rdkit.Chem.rdchem.Mol object at 0x7f59a329ce40>,18,0.7227999999999999
CCNc1nc(Cl)nc(NCC2CC2)n1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a327d310>,15,1.7786999999999995
CCC(=O)Oc1ccccc1C(=O)O,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a3126420>,14,1.7002
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a2972b90>,22,1.5011
CC(=O)C=Cc1ccc(N(C)C)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3247df0>,14,2.3548
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,1.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a325e420>,39,0.0012999999999993
CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(CC(N)=O)CC2)CC1,7.07,<rdkit.Chem.rdchem.Mol object at 0x7f59a2946ff0>,31,1.8216999999999997
NNc1ncnc2ccccc12,0.12,<rdkit.Chem.rdchem.Mol object at 0x7f59a30fa340>,12,0.9153999999999998
Cc1[nH]cnc1CSCCNc1ncc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a5150>,28,2.46622
NC(=O)CCN1CCc2cccc(Cl)c2CC1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a3111af0>,17,1.616
CNc1cccc2ccccc12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29cab90>,12,2.8815000000000017
COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc(C4CCNCC4)cc3)nc12,7.1,<rdkit.Chem.rdchem.Mol object at 0x7f59a29478b0>,34,5.634300000000005
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c8510>,22,9.8876
O=C(O)COc1ccc(Cl)cc1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c7220>,13,2.4568000000000003
O=S1(=O)NC(CCl)=Nc2cc(Cl)ccc21,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3278270>,15,1.9007
CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3240f90>,21,3.5439000000000025
COCc1ccc(CC#N)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3138890>,12,1.89908
Cc1cc2c(ccc3c(C)cc(=O)n(C)c32)o1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a313fed0>,17,2.9015400000000016
Cc1nc[nH]c1CSCCNC1=C([N+](=O)[O-])CCN1,0.1,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a6c00>,19,0.9800199999999996
O=C(O)c1ccc(O)cc1,0.08,<rdkit.Chem.rdchem.Mol object at 0x7f59a297f990>,10,1.0903999999999998
CC(C)(C)NCC(O)COCC=Cc1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32add90>,19,2.4654000000000007
CC1(C)NC(=O)NC1=O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a29736f0>,9,-0.3956000000000001
CN(C)c1cncc(C(N)=O)n1,,<rdkit.Chem.rdchem.Mol object at 0x7f59a327cf20>,12,-0.3585
COc1cncc(OC)n1,0.32,<rdkit.Chem.rdchem.Mol object at 0x7f59a3257ae0>,10,0.4937999999999999
C1=C(c2ccccc2)CCNC1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a321d000>,12,2.0633
CC1(C)CCCC1Nc1c(C(N)=O)cnn2cccc12,7.8,<rdkit.Chem.rdchem.Mol object at 0x7f59a29565e0>,20,2.423800000000001
Cn1c(C(O)CO)cnc1[N+](=O)[O-],,<rdkit.Chem.rdchem.Mol object at 0x7f59a327b0d0>,13,-0.6460000000000001
Cc1coc2ccc3ccc(=O)oc3c12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32ac970>,15,2.847620000000001
O=C(O)c1c(Cl)cccc1[N+](=O)[O-],0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3246e30>,13,1.9464000000000004
CC(Cl)Cl,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a2971a80>,4,1.81
Nc1[nH]nc2c(-c3ccccn3)cn(-c3ccccc3Cl)c(=O)c12,6.26,<rdkit.Chem.rdchem.Mol object at 0x7f59a293bf40>,24,3.011400000000001
O=c1[nH]ccc(NC2CCOCC2)c1-c1nc2ccccc2[nH]1,8.3,<rdkit.Chem.rdchem.Mol object at 0x7f59a295d930>,23,2.5091
c1ccc(-n2cccn2)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29bc820>,11,1.8723
O=S(=O)(Nc1ccc(F)cc1F)C(F)(F)F,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a325ef10>,16,2.2263
Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a327bd80>,18,7.274000000000001
CC(NC1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)C(C#N)C1)C1CC1,7.96,<rdkit.Chem.rdchem.Mol object at 0x7f59a2958f90>,36,3.6405800000000026
Cc1cccc(Nc2sc(-c3cccc(F)c3F)cc2C(N)=O)n1,7.1,<rdkit.Chem.rdchem.Mol object at 0x7f59a2947990>,24,4.239220000000002
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,7.68,<rdkit.Chem.rdchem.Mol object at 0x7f59a2953f40>,24,2.5145800000000005
CCOC(=O)CCC(C)n1nc2ccccc2n1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3126260>,18,2.3356000000000003
CC(=O)Cn1ccnc1[N+](=O)[O-],0.42,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a2490>,12,0.3802999999999999
Cc1cc(=O)oc2cc(O)ccc12,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a2978eb0>,13,1.80702
COc1ccccc1N1CCN(CCC=Cc2ccc(F)cc2)CC1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32f28f0>,25,4.059800000000004
c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2993610>,24,6.890400000000002
Nc1nc2ccccc2[nH]1,0.07,<rdkit.Chem.rdchem.Mol object at 0x7f59a29b83c0>,10,1.1451
COC(=O)COc1ccccc1C,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d3920>,13,1.54682
O=C(O)C1c2ccccc2-c2ccccc21,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c7060>,16,2.883500000000001
COc1ccc(N)c(S(=O)(=O)O)c1,0.3,<rdkit.Chem.rdchem.Mol object at 0x7f59a321f220>,13,0.5241
CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a325eab0>,17,2.1507000000000005
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a32e7060>,32,1.640399999999999
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29b60a0>,21,3.101300000000001
CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a329ef80>,19,2.2315
CCOC(=S)NCCn1c([N+](=O)[O-])cnc1C,0.1,<rdkit.Chem.rdchem.Mol object at 0x7f59a3114740>,17,1.0107199999999998
CNC(=S)NCCCCc1nc[nH]c1C,0.07,<rdkit.Chem.rdchem.Mol object at 0x7f59a3282ff0>,15,1.134719999999999
NC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.06,<rdkit.Chem.rdchem.Mol object at 0x7f59a3265540>,19,1.2005
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(Cl)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32b0200>,22,3.740000000000003
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2993680>,26,7.452600000000004
N#Cc1cccc(Cn2cnc3ccccc32)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3143680>,18,2.9562800000000014
CC(=O)c1cccc(NCc2cnc3nc(N)nc(N)c3c2C)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32f2420>,24,2.31232
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a325cc10>,18,3.035600000000001
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a328cdd0>,20,3.317000000000001
CCCc1cc(C(=O)NN)ccn1,0.23,<rdkit.Chem.rdchem.Mol object at 0x7f59a322b220>,13,0.6376000000000002
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(I)cc1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a31115b0>,18,1.7603
NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c40b0>,24,1.2600000000000002
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)CC(C)(C)C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3265b60>,35,3.882800000000003
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a32df610>,19,1.53672
CS(=O)(=O)c1ccc(Nc2nn(C3CCOCC3)cc2C(N)=O)cc1,6.82,<rdkit.Chem.rdchem.Mol object at 0x7f59a2942b20>,25,1.4806
COc1ccc2c(c1)OCC2NC(=O)CN1CCOCC1,0.26,<rdkit.Chem.rdchem.Mol object at 0x7f59a32cb4c0>,21,0.5770999999999995
CCCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CCC,,<rdkit.Chem.rdchem.Mol object at 0x7f59a3120190>,25,-0.3633999999999999
CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],0.11,<rdkit.Chem.rdchem.Mol object at 0x7f59a32af8b0>,17,0.9689
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2999540>,17,3.1752
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a3124740>,26,1.639100000000001
Cc1c[nH]c2ccccc12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29759a0>,10,2.4763200000000003
O=[N+]([O-])c1ccc2nc(C(F)(F)F)[nH]c2c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2996ce0>,16,2.4899000000000004
